strategy,side,entry_time,entry_price,exit_time,exit_price,pnl,reason
08_keltner_pullback,short,2024-09-06 12:15:00+00:00,55864.12,2024-09-06 12:30:00+00:00,56367.92,-2.25,stop
08_keltner_pullback,short,2024-09-08 20:15:00+00:00,54311.84,2024-09-08 22:15:00+00:00,54692.7,-2.267,stop
08_keltner_pullback,long,2024-09-13 12:15:00+00:00,57846.97,2024-09-13 14:45:00+00:00,58488.07,3.896,tp
08_keltner_pullback,long,2024-09-17 08:15:00+00:00,58740.35,2024-09-17 12:15:00+00:00,59042.19,1.593,signal
08_keltner_pullback,long,2024-09-18 08:15:00+00:00,60184.03,2024-09-18 09:45:00+00:00,59769.26,-2.299,stop
08_keltner_pullback,long,2024-09-18 16:15:00+00:00,59477.19,2024-09-18 18:00:00+00:00,60727.27,4.052,tp
08_keltner_pullback,long,2024-09-22 08:15:00+00:00,62955.59,2024-09-22 09:30:00+00:00,62713.15,-2.474,stop
08_keltner_pullback,long,2024-09-22 16:15:00+00:00,62477.09,2024-09-22 19:45:00+00:00,63105.32,3.95,tp
08_keltner_pullback,long,2024-09-23 12:15:00+00:00,63348.07,2024-09-24 00:30:00+00:00,62911.1,-2.327,stop
08_keltner_pullback,long,2024-09-24 04:15:00+00:00,63065.31,2024-09-24 19:45:00+00:00,64020.86,4.057,tp
08_keltner_pullback,long,2024-09-25 08:15:00+00:00,63817.56,2024-09-25 10:00:00+00:00,63439.83,-2.376,stop
08_keltner_pullback,long,2024-09-26 00:15:00+00:00,63217.94,2024-09-26 01:00:00+00:00,62757.37,-2.305,stop
08_keltner_pullback,long,2024-10-04 12:15:00+00:00,61398.38,2024-10-04 14:15:00+00:00,61031.47,-2.319,stop
08_keltner_pullback,long,2024-10-05 00:15:00+00:00,62054.41,2024-10-05 03:00:00+00:00,61669.29,-2.284,stop
08_keltner_pullback,long,2024-10-05 20:15:00+00:00,61762.25,2024-10-06 12:45:00+00:00,62193.42,3.761,tp
08_keltner_pullback,long,2024-10-08 00:15:00+00:00,62340.77,2024-10-09 14:00:00+00:00,61683.0,-2.209,stop
08_keltner_pullback,short,2024-10-09 16:15:00+00:00,62039.29,2024-10-09 19:00:00+00:00,61022.58,3.985,tp
08_keltner_pullback,long,2024-10-11 12:15:00+00:00,61192.34,2024-10-11 14:00:00+00:00,61866.3,3.982,tp
08_keltner_pullback,long,2024-10-13 16:15:00+00:00,62266.75,2024-10-13 21:30:00+00:00,62943.62,4.051,tp
08_keltner_pullback,long,2024-10-14 00:15:00+00:00,62679.53,2024-10-14 03:30:00+00:00,63493.91,4.163,tp
08_keltner_pullback,long,2024-10-21 08:15:00+00:00,68631.42,2024-10-21 09:30:00+00:00,68175.41,-2.428,stop
08_keltner_pullback,long,2024-10-24 08:15:00+00:00,67213.84,2024-10-24 09:00:00+00:00,66801.4,-2.417,stop
08_keltner_pullback,long,2024-10-25 04:15:00+00:00,67894.38,2024-10-25 07:00:00+00:00,67513.97,-2.411,stop
08_keltner_pullback,long,2024-10-27 00:15:00+00:00,67017.2,2024-10-27 12:30:00+00:00,67434.01,3.744,tp
08_keltner_pullback,long,2024-11-05 04:15:00+00:00,68347.37,2024-11-05 14:30:00+00:00,69477.07,4.201,tp
08_keltner_pullback,long,2024-11-14 16:15:00+00:00,87787.15,2024-11-15 21:45:00+00:00,91493.85,4.377,tp
08_keltner_pullback,long,2024-11-17 00:15:00+00:00,90761.15,2024-11-17 01:45:00+00:00,90163.44,-2.476,stop
08_keltner_pullback,long,2024-11-17 16:15:00+00:00,90225.34,2024-11-17 21:15:00+00:00,89430.7,-2.393,stop
08_keltner_pullback,long,2024-11-18 00:15:00+00:00,89866.57,2024-11-18 06:45:00+00:00,91621.92,4.289,tp
08_keltner_pullback,long,2024-11-18 08:15:00+00:00,92133.82,2024-11-18 11:00:00+00:00,91218.51,-2.393,stop
08_keltner_pullback,long,2024-11-23 20:15:00+00:00,97385.17,2024-11-24 02:00:00+00:00,98557.36,4.24,tp
08_keltner_pullback,long,2024-11-24 20:15:00+00:00,96465.29,2024-11-24 22:45:00+00:00,98008.81,4.372,tp
08_keltner_pullback,long,2024-11-27 12:15:00+00:00,93273.55,2024-11-27 14:30:00+00:00,94580.74,4.43,tp
08_keltner_pullback,long,2024-11-28 00:15:00+00:00,95893.27,2024-11-28 03:30:00+00:00,95006.97,-2.512,stop
08_keltner_pullback,long,2024-11-28 08:15:00+00:00,95283.05,2024-11-29 02:30:00+00:00,96794.97,4.485,tp
08_keltner_pullback,long,2024-11-30 08:15:00+00:00,96933.68,2024-11-30 10:30:00+00:00,96383.49,-2.633,stop
08_keltner_pullback,long,2024-12-01 00:15:00+00:00,96651.83,2024-12-01 01:00:00+00:00,96245.68,-2.697,stop
08_keltner_pullback,long,2024-12-02 12:15:00+00:00,95210.54,2024-12-02 14:30:00+00:00,96759.81,4.463,tp
08_keltner_pullback,long,2024-12-04 04:15:00+00:00,95834.06,2024-12-04 16:15:00+00:00,95018.22,-2.53,stop
08_keltner_pullback,long,2024-12-04 16:15:00+00:00,95295.46,2024-12-04 20:00:00+00:00,97298.49,4.534,tp
08_keltner_pullback,long,2024-12-06 12:15:00+00:00,98429.08,2024-12-06 12:45:00+00:00,97554.3,-2.541,stop
08_keltner_pullback,long,2024-12-07 04:15:00+00:00,99551.31,2024-12-08 23:45:00+00:00,101253.66,4.538,tp
08_keltner_pullback,long,2024-12-09 04:15:00+00:00,99306.86,2024-12-09 07:15:00+00:00,98393.09,-2.555,stop
08_keltner_pullback,long,2024-12-11 08:15:00+00:00,97824.46,2024-12-11 14:45:00+00:00,99491.53,4.572,tp
08_keltner_pullback,long,2024-12-12 16:15:00+00:00,102349.77,2024-12-12 18:30:00+00:00,101092.63,-2.533,stop
08_keltner_pullback,long,2024-12-13 16:15:00+00:00,100090.11,2024-12-14 01:00:00+00:00,102051.92,4.629,tp
08_keltner_pullback,long,2024-12-14 20:15:00+00:00,101261.75,2024-12-14 20:45:00+00:00,100706.92,-2.709,stop
08_keltner_pullback,long,2024-12-18 08:15:00+00:00,104203.24,2024-12-18 19:45:00+00:00,103139.41,-2.547,stop
08_keltner_pullback,long,2024-12-24 12:15:00+00:00,94206.54,2024-12-24 13:45:00+00:00,95495.82,4.548,tp
08_keltner_pullback,short,2024-12-26 08:15:00+00:00,96639.57,2024-12-27 07:30:00+00:00,94861.78,4.691,tp
08_keltner_pullback,long,2024-12-27 08:15:00+00:00,96019.0,2024-12-27 15:15:00+00:00,94953.89,-2.603,stop
08_keltner_pullback,short,2024-12-28 20:15:00+00:00,94864.62,2024-12-28 22:15:00+00:00,95416.63,-2.704,stop
08_keltner_pullback,short,2024-12-30 16:15:00+00:00,91967.6,2024-12-30 17:30:00+00:00,93027.38,-2.542,stop
08_keltner_pullback,short,2024-12-31 20:15:00+00:00,93904.02,2025-01-01 21:15:00+00:00,95038.59,-2.508,stop
08_keltner_pullback,long,2025-01-05 12:15:00+00:00,97714.84,2025-01-05 14:15:00+00:00,97358.45,-2.77,stop
08_keltner_pullback,short,2025-01-10 08:15:00+00:00,94676.96,2025-01-10 13:30:00+00:00,92976.22,4.509,tp
08_keltner_pullback,short,2025-01-10 20:15:00+00:00,95101.18,2025-01-13 08:15:00+00:00,93431.78,2.613,signal
08_keltner_pullback,long,2025-01-16 12:15:00+00:00,99230.24,2025-01-16 14:30:00+00:00,98489.48,-2.596,stop
08_keltner_pullback,long,2025-01-20 04:15:00+00:00,101789.45,2025-01-20 06:45:00+00:00,105850.91,4.671,tp
08_keltner_pullback,long,2025-01-21 08:15:00+00:00,102389.87,2025-01-21 16:00:00+00:00,105495.27,4.739,tp
08_keltner_pullback,long,2025-01-22 16:15:00+00:00,103790.05,2025-01-23 02:00:00+00:00,102430.08,-2.578,stop
08_keltner_pullback,long,2025-01-23 12:15:00+00:00,101739.74,2025-01-23 14:30:00+00:00,103486.84,4.706,tp
08_keltner_pullback,long,2025-01-24 04:15:00+00:00,103987.29,2025-01-24 18:00:00+00:00,106829.12,4.858,tp
08_keltner_pullback,long,2025-01-24 20:15:00+00:00,105650.93,2025-01-24 23:00:00+00:00,104538.82,-2.678,stop
08_keltner_pullback,long,2025-01-25 08:15:00+00:00,104425.88,2025-01-26 23:00:00+00:00,103866.01,-2.794,stop
08_keltner_pullback,long,2025-01-28 04:15:00+00:00,102770.55,2025-01-28 20:45:00+00:00,101679.3,-2.616,stop
08_keltner_pullback,long,2025-01-29 04:15:00+00:00,102058.81,2025-01-29 19:30:00+00:00,103613.63,4.702,tp
08_keltner_pullback,long,2025-01-31 08:15:00+00:00,104092.41,2025-01-31 15:30:00+00:00,105273.58,4.725,tp
08_keltner_pullback,short,2025-02-03 12:15:00+00:00,95250.95,2025-02-03 14:45:00+00:00,96594.28,-2.65,stop
08_keltner_pullback,long,2025-02-03 16:15:00+00:00,98459.69,2025-02-04 22:00:00+00:00,96302.57,-2.58,stop
08_keltner_pullback,short,2025-02-05 12:15:00+00:00,98292.84,2025-02-05 14:30:00+00:00,99094.84,-2.674,stop
08_keltner_pullback,short,2025-02-06 12:15:00+00:00,98534.89,2025-02-06 15:45:00+00:00,96917.47,4.74,tp
08_keltner_pullback,short,2025-02-07 04:15:00+00:00,97602.88,2025-02-07 13:30:00+00:00,98511.38,-2.67,stop
08_keltner_pullback,short,2025-02-07 16:15:00+00:00,97826.43,2025-02-09 21:45:00+00:00,94804.16,4.859,tp
08_keltner_pullback,short,2025-02-10 00:15:00+00:00,96891.82,2025-02-10 13:45:00+00:00,97978.89,-2.663,stop
08_keltner_pullback,short,2025-02-11 12:15:00+00:00,97742.25,2025-02-11 13:45:00+00:00,96776.95,4.698,tp
08_keltner_pullback,short,2025-02-12 12:15:00+00:00,96150.47,2025-02-12 13:30:00+00:00,95195.66,4.785,tp
08_keltner_pullback,short,2025-02-13 04:15:00+00:00,97421.81,2025-02-13 06:30:00+00:00,96185.41,4.937,tp
08_keltner_pullback,short,2025-02-16 12:15:00+00:00,97169.56,2025-02-16 14:00:00+00:00,96667.9,3.767,tp
08_keltner_pullback,short,2025-02-16 20:15:00+00:00,97022.59,2025-02-16 23:15:00+00:00,96275.87,4.936,tp
08_keltner_pullback,short,2025-02-17 12:15:00+00:00,96179.76,2025-02-17 14:00:00+00:00,96656.48,-3.061,stop
08_keltner_pullback,short,2025-02-18 12:15:00+00:00,95746.45,2025-02-18 12:30:00+00:00,96270.02,-2.991,stop
08_keltner_pullback,short,2025-02-19 12:15:00+00:00,96327.33,2025-02-19 19:00:00+00:00,95447.48,4.965,tp
08_keltner_pullback,short,2025-02-21 16:15:00+00:00,98521.19,2025-02-21 19:15:00+00:00,95977.61,5.276,tp
08_keltner_pullback,short,2025-02-22 12:15:00+00:00,96570.58,2025-02-22 12:45:00+00:00,96886.68,-3.032,stop
08_keltner_pullback,short,2025-02-24 00:15:00+00:00,96388.02,2025-02-24 03:15:00+00:00,95460.88,5.105,tp
08_keltner_pullback,short,2025-02-24 12:15:00+00:00,95709.95,2025-02-24 14:45:00+00:00,94578.39,5.259,tp
08_keltner_pullback,short,2025-03-01 00:15:00+00:00,84470.5,2025-03-01 02:45:00+00:00,85576.07,-2.949,stop
08_keltner_pullback,short,2025-03-03 16:15:00+00:00,89956.11,2025-03-03 19:45:00+00:00,85741.18,5.505,tp
08_keltner_pullback,short,2025-03-05 00:15:00+00:00,87093.98,2025-03-05 09:30:00+00:00,88704.55,-2.936,stop
08_keltner_pullback,short,2025-03-06 16:15:00+00:00,90698.86,2025-03-07 00:15:00+00:00,87533.35,5.529,tp
08_keltner_pullback,short,2025-03-07 00:15:00+00:00,90147.17,2025-03-07 00:30:00+00:00,86881.1,5.64,tp
08_keltner_pullback,short,2025-03-07 12:15:00+00:00,89142.17,2025-03-07 13:30:00+00:00,90129.06,-3.084,stop
08_keltner_pullback,short,2025-03-12 00:15:00+00:00,82723.35,2025-03-12 12:30:00+00:00,83770.25,-3.03,stop
08_keltner_pullback,short,2025-03-13 12:15:00+00:00,82788.24,2025-03-13 12:30:00+00:00,83525.97,-3.057,stop
08_keltner_pullback,short,2025-03-14 00:15:00+00:00,80962.1,2025-03-14 01:30:00+00:00,81733.67,-3.01,stop
08_keltner_pullback,short,2025-03-16 08:15:00+00:00,84223.75,2025-03-16 11:00:00+00:00,83528.88,5.196,tp
08_keltner_pullback,short,2025-03-16 16:15:00+00:00,84098.78,2025-03-16 23:00:00+00:00,81997.06,5.556,tp
08_keltner_pullback,short,2025-03-18 00:15:00+00:00,83821.23,2025-03-18 06:15:00+00:00,82637.72,5.558,tp
08_keltner_pullback,short,2025-03-18 08:15:00+00:00,83039.89,2025-03-18 13:30:00+00:00,81684.93,5.695,tp
08_keltner_pullback,short,2025-03-19 00:15:00+00:00,82671.16,2025-03-19 05:45:00+00:00,83290.45,-3.258,stop
08_keltner_pullback,short,2025-03-20 16:15:00+00:00,84404.82,2025-03-23 22:15:00+00:00,85554.04,-3.109,stop
08_keltner_pullback,short,2025-03-26 12:15:00+00:00,87904.72,2025-03-26 13:45:00+00:00,87066.91,5.525,tp
08_keltner_pullback,long,2025-03-27 00:15:00+00:00,86876.57,2025-03-27 13:15:00+00:00,86188.15,-3.226,stop
08_keltner_pullback,long,2025-03-27 20:15:00+00:00,86932.78,2025-03-28 04:30:00+00:00,86263.0,-3.196,stop
08_keltner_pullback,short,2025-03-31 16:15:00+00:00,83286.54,2025-04-01 10:15:00+00:00,84474.51,-3.054,stop
08_keltner_pullback,short,2025-04-02 20:15:00+00:00,87694.76,2025-04-02 21:00:00+00:00,85080.58,5.68,tp
08_keltner_pullback,short,2025-04-04 08:15:00+00:00,84190.26,2025-04-04 10:15:00+00:00,82959.4,5.669,tp
08_keltner_pullback,short,2025-04-05 04:15:00+00:00,83748.75,2025-04-05 13:45:00+00:00,82567.13,5.766,tp
08_keltner_pullback,short,2025-04-06 00:15:00+00:00,83413.31,2025-04-06 13:30:00+00:00,82491.99,5.803,tp
08_keltner_pullback,short,2025-04-07 12:15:00+00:00,76699.46,2025-04-07 13:45:00+00:00,78180.74,-3.219,stop
08_keltner_pullback,short,2025-04-08 00:15:00+00:00,79457.81,2025-04-08 01:45:00+00:00,80778.73,-3.201,stop
08_keltner_pullback,short,2025-04-08 12:15:00+00:00,79925.21,2025-04-08 15:00:00+00:00,78340.69,5.928,tp
08_keltner_pullback,short,2025-04-10 12:15:00+00:00,81605.68,2025-04-10 12:30:00+00:00,82344.71,-3.324,stop
08_keltner_pullback,long,2025-04-13 16:15:00+00:00,84064.41,2025-04-13 19:30:00+00:00,83323.11,-3.289,stop
08_keltner_pullback,short,2025-04-15 16:15:00+00:00,84938.01,2025-04-16 00:15:00+00:00,83210.37,5.911,tp
08_keltner_pullback,long,2025-04-16 12:15:00+00:00,83968.19,2025-04-16 15:15:00+00:00,85021.0,5.905,tp
08_keltner_pullback,short,2025-04-16 20:15:00+00:00,84326.53,2025-04-19 15:30:00+00:00,85520.48,-3.295,stop
08_keltner_pullback,long,2025-04-19 16:15:00+00:00,85196.74,2025-04-19 16:45:00+00:00,84802.67,-3.545,stop
08_keltner_pullback,short,2025-04-20 08:15:00+00:00,84713.05,2025-04-20 10:30:00+00:00,84229.04,4.921,tp
08_keltner_pullback,long,2025-04-20 20:15:00+00:00,84916.28,2025-04-21 00:15:00+00:00,85565.73,5.78,tp
08_keltner_pullback,long,2025-04-27 04:15:00+00:00,94253.15,2025-04-27 05:15:00+00:00,93666.75,-3.501,stop
08_keltner_pullback,long,2025-04-27 12:15:00+00:00,93808.76,2025-04-27 21:45:00+00:00,94496.46,5.792,tp
08_keltner_pullback,long,2025-04-28 00:15:00+00:00,93387.57,2025-04-28 01:30:00+00:00,92858.34,-3.553,stop
08_keltner_pullback,long,2025-04-28 16:15:00+00:00,93533.3,2025-04-29 01:45:00+00:00,95377.93,6.136,tp
08_keltner_pullback,long,2025-04-29 04:15:00+00:00,94706.84,2025-04-29 22:15:00+00:00,94020.87,-3.498,stop
08_keltner_pullback,long,2025-04-30 00:15:00+00:00,94356.37,2025-04-30 13:30:00+00:00,93654.45,-3.451,stop
08_keltner_pullback,long,2025-05-01 00:15:00+00:00,94242.54,2025-05-01 09:45:00+00:00,95449.93,6.01,tp
08_keltner_pullback,long,2025-05-03 12:15:00+00:00,95906.98,2025-05-04 01:30:00+00:00,95528.16,-3.722,stop
08_keltner_pullback,long,2025-05-06 16:15:00+00:00,94782.25,2025-05-06 20:15:00+00:00,94915.61,0.436,signal
08_keltner_pullback,long,2025-05-13 08:15:00+00:00,102887.47,2025-05-13 16:00:00+00:00,104224.24,6.053,tp
08_keltner_pullback,long,2025-05-14 08:15:00+00:00,103538.4,2025-05-14 09:00:00+00:00,102985.33,-3.606,stop
08_keltner_pullback,long,2025-05-14 20:15:00+00:00,103291.15,2025-05-15 05:00:00+00:00,102568.72,-3.472,stop
08_keltner_pullback,long,2025-05-15 12:15:00+00:00,102280.45,2025-05-15 13:45:00+00:00,101616.56,-3.455,stop
08_keltner_pullback,long,2025-05-16 08:15:00+00:00,103456.19,2025-05-17 01:00:00+00:00,102881.96,-3.467,stop
08_keltner_pullback,long,2025-05-18 04:15:00+00:00,103282.25,2025-05-18 07:45:00+00:00,103893.65,5.102,tp
08_keltner_pullback,long,2025-05-18 20:15:00+00:00,103630.82,2025-05-18 22:45:00+00:00,105602.03,6.06,tp
08_keltner_pullback,long,2025-05-19 12:15:00+00:00,102636.72,2025-05-19 14:45:00+00:00,104001.47,6.091,tp
08_keltner_pullback,long,2025-05-20 12:15:00+00:00,105001.0,2025-05-20 13:30:00+00:00,104406.45,-3.603,stop
08_keltner_pullback,long,2025-05-23 08:15:00+00:00,110820.66,2025-05-23 11:30:00+00:00,110210.58,-3.57,stop
08_keltner_pullback,long,2025-05-24 08:15:00+00:00,107831.76,2025-05-24 10:45:00+00:00,109195.77,6.043,tp
08_keltner_pullback,long,2025-05-25 20:15:00+00:00,107517.4,2025-05-25 22:00:00+00:00,108600.88,6.079,tp
08_keltner_pullback,long,2025-05-27 04:15:00+00:00,108911.78,2025-05-28 13:45:00+00:00,107995.95,-3.526,stop
08_keltner_pullback,long,2025-05-29 08:15:00+00:00,107921.48,2025-05-29 14:00:00+00:00,107333.18,-3.621,stop
08_keltner_pullback,long,2025-06-01 20:15:00+00:00,104945.08,2025-06-02 10:15:00+00:00,104319.98,-3.545,stop
08_keltner_pullback,long,2025-06-02 20:15:00+00:00,104878.07,2025-06-03 14:45:00+00:00,106507.92,6.104,tp
08_keltner_pullback,long,2025-06-03 20:15:00+00:00,105973.29,2025-06-03 20:30:00+00:00,105288.15,-3.542,stop
08_keltner_pullback,long,2025-06-06 12:15:00+00:00,103938.98,2025-06-06 12:30:00+00:00,103480.97,-3.651,stop
08_keltner_pullback,long,2025-06-06 20:15:00+00:00,104302.46,2025-06-07 13:45:00+00:00,105699.88,6.032,tp
08_keltner_pullback,long,2025-06-09 08:15:00+00:00,105573.31,2025-06-09 09:30:00+00:00,106179.47,5.151,tp
08_keltner_pullback,long,2025-06-11 16:15:00+00:00,109436.18,2025-06-11 18:15:00+00:00,108630.18,-3.535,stop
08_keltner_pullback,long,2025-06-16 00:15:00+00:00,105480.59,2025-06-16 01:30:00+00:00,104918.68,-3.602,stop
08_keltner_pullback,long,2025-06-17 00:15:00+00:00,106213.24,2025-06-17 13:45:00+00:00,105162.94,-3.383,stop
08_keltner_pullback,long,2025-06-20 04:15:00+00:00,104533.1,2025-06-20 07:30:00+00:00,105288.21,5.792,tp
08_keltner_pullback,short,2025-06-20 12:15:00+00:00,105893.32,2025-06-20 14:30:00+00:00,104873.75,6.026,tp
08_keltner_pullback,short,2025-06-23 12:15:00+00:00,101135.07,2025-06-23 13:30:00+00:00,101727.78,-3.613,stop
08_keltner_pullback,long,2025-06-27 12:15:00+00:00,106946.38,2025-06-27 13:45:00+00:00,106511.4,-3.725,stop
08_keltner_pullback,long,2025-06-29 20:15:00+00:00,107363.97,2025-06-29 22:30:00+00:00,108058.3,5.794,tp
08_keltner_pullback,long,2025-06-30 08:15:00+00:00,107586.71,2025-06-30 14:00:00+00:00,107170.84,-3.768,stop
08_keltner_pullback,long,2025-08-03 00:15:00+00:00,112644.82,2025-08-03 00:30:00+00:00,111850.11,-3.477,stop
08_keltner_pullback,long,2025-08-05 04:15:00+00:00,114374.27,2025-08-05 07:30:00+00:00,113869.16,-3.61,stop
08_keltner_pullback,long,2025-08-05 20:15:00+00:00,113792.65,2025-08-06 15:00:00+00:00,115207.92,5.946,tp
08_keltner_pullback,long,2025-08-07 04:15:00+00:00,114551.61,2025-08-07 08:15:00+00:00,114877.92,2.253,signal
08_keltner_pullback,long,2025-08-11 16:15:00+00:00,120687.73,2025-08-11 17:15:00+00:00,119646.58,-3.425,stop
08_keltner_pullback,long,2025-08-12 12:15:00+00:00,118335.36,2025-08-12 13:30:00+00:00,119525.78,5.953,tp
08_keltner_pullback,long,2025-08-13 04:15:00+00:00,119699.54,2025-08-13 05:45:00+00:00,119007.64,-3.565,stop
08_keltner_pullback,long,2025-08-17 08:15:00+00:00,117888.67,2025-08-17 13:45:00+00:00,118464.39,4.279,tp
08_keltner_pullback,long,2025-08-22 12:15:00+00:00,112053.61,2025-08-22 14:00:00+00:00,113154.18,6.054,tp
08_keltner_pullback,long,2025-08-23 12:15:00+00:00,115396.47,2025-08-23 13:15:00+00:00,114984.34,-3.861,stop
08_keltner_pullback,long,2025-08-24 04:15:00+00:00,115207.84,2025-08-24 08:00:00+00:00,114743.55,-3.742,stop
08_keltner_pullback,short,2025-08-24 16:15:00+00:00,114468.8,2025-08-24 19:30:00+00:00,113530.57,5.939,tp
08_keltner_pullback,short,2025-08-26 20:15:00+00:00,111177.66,2025-08-26 23:00:00+00:00,112112.49,-3.492,stop
08_keltner_pullback,short,2025-08-27 20:15:00+00:00,111853.32,2025-08-28 04:30:00+00:00,112747.03,-3.466,stop
08_keltner_pullback,short,2025-08-28 16:15:00+00:00,112861.32,2025-08-29 05:15:00+00:00,111244.56,6.1,tp
08_keltner_pullback,short,2025-08-29 12:15:00+00:00,110201.96,2025-08-29 12:30:00+00:00,110832.22,-3.593,stop
08_keltner_pullback,short,2025-09-01 08:15:00+00:00,109451.71,2025-09-01 21:30:00+00:00,107823.69,6.15,tp
08_keltner_pullback,short,2025-09-04 04:15:00+00:00,111184.36,2025-09-04 14:00:00+00:00,110036.97,6.153,tp
08_keltner_pullback,short,2025-09-05 12:15:00+00:00,112290.84,2025-09-05 12:30:00+00:00,112842.68,-3.744,stop
08_keltner_pullback,short,2025-09-05 20:15:00+00:00,111345.53,2025-09-08 13:00:00+00:00,112175.69,-3.553,stop
08_keltner_pullback,short,2025-09-09 12:15:00+00:00,112662.86,2025-09-09 14:30:00+00:00,111626.73,6.074,tp
08_keltner_pullback,long,2025-09-10 04:15:00+00:00,111514.7,2025-09-10 07:45:00+00:00,112471.11,6.145,tp
08_keltner_pullback,long,2025-09-14 12:15:00+00:00,115758.15,2025-09-14 13:15:00+00:00,115472.45,-2.889,stop
08_keltner_pullback,long,2025-09-15 16:15:00+00:00,114828.56,2025-09-16 17:00:00+00:00,116330.7,6.347,tp
08_keltner_pullback,long,2025-09-17 20:15:00+00:00,116009.5,2025-09-22 00:30:00+00:00,114820.05,-3.587,stop
08_keltner_pullback,short,2025-09-25 00:15:00+00:00,113396.02,2025-09-25 01:45:00+00:00,112509.87,6.202,tp
08_keltner_pullback,long,2025-10-08 08:15:00+00:00,121534.9,2025-10-08 10:30:00+00:00,123002.95,6.48,tp
08_keltner_pullback,long,2025-10-08 16:15:00+00:00,122706.54,2025-10-09 02:30:00+00:00,121568.58,-3.698,stop
08_keltner_pullback,long,2025-10-09 08:15:00+00:00,121699.34,2025-10-09 12:00:00+00:00,122937.15,6.464,tp
08_keltner_pullback,short,2025-10-13 00:15:00+00:00,115131.97,2025-10-14 05:30:00+00:00,112568.36,6.806,tp
08_keltner_pullback,short,2025-10-15 08:15:00+00:00,112838.03,2025-10-15 13:45:00+00:00,111081.34,6.856,tp
08_keltner_pullback,short,2025-10-16 12:15:00+00:00,111464.7,2025-10-16 15:30:00+00:00,109326.44,7.036,tp
08_keltner_pullback,short,2025-10-19 08:15:00+00:00,106763.24,2025-10-19 09:30:00+00:00,107153.89,-4.341,stop
08_keltner_pullback,short,2025-10-21 00:15:00+00:00,110087.98,2025-10-21 04:00:00+00:00,108733.62,6.952,tp
08_keltner_pullback,short,2025-10-21 20:15:00+00:00,111230.85,2025-10-21 22:30:00+00:00,108415.47,7.262,tp
08_keltner_pullback,short,2025-10-22 12:15:00+00:00,107626.47,2025-10-22 13:45:00+00:00,108605.43,-4.046,stop
08_keltner_pullback,long,2025-10-28 16:15:00+00:00,114827.46,2025-10-28 19:15:00+00:00,113787.87,-3.997,stop
08_keltner_pullback,short,2025-10-28 20:15:00+00:00,112856.52,2025-10-29 16:15:00+00:00,111009.8,5.557,signal
08_keltner_pullback,short,2025-10-31 12:15:00+00:00,110093.18,2025-10-31 14:45:00+00:00,111052.23,-4.025,stop
08_keltner_pullback,short,2025-11-01 04:15:00+00:00,110208.05,2025-11-02 07:45:00+00:00,110854.72,-4.112,stop
08_keltner_pullback,short,2025-11-02 12:15:00+00:00,111031.39,2025-11-02 16:00:00+00:00,109968.78,6.898,tp
08_keltner_pullback,short,2025-11-03 00:15:00+00:00,110608.87,2025-11-03 01:30:00+00:00,109339.01,7.097,tp
08_keltner_pullback,short,2025-11-08 00:15:00+00:00,103264.84,2025-11-08 14:15:00+00:00,101442.44,7.362,tp
08_keltner_pullback,short,2025-11-11 12:15:00+00:00,105146.67,2025-11-11 15:15:00+00:00,103734.07,7.421,tp
08_keltner_pullback,short,2025-11-12 12:15:00+00:00,105082.68,2025-11-12 14:45:00+00:00,103622.55,7.57,tp
08_keltner_pullback,short,2025-11-13 08:15:00+00:00,103404.61,2025-11-13 15:45:00+00:00,101324.39,7.815,tp
08_keltner_pullback,short,2025-11-20 00:15:00+00:00,91425.71,2025-11-20 01:30:00+00:00,92602.05,-4.297,stop
08_keltner_pullback,short,2025-11-20 12:15:00+00:00,91639.57,2025-11-20 13:30:00+00:00,92412.41,-4.355,stop
